dirname,ID,ich,ivh,sah,sdh,edh
ID_14e4b283ae,14e4b283ae_10.jpg,0,1,0,0,0
ID_14e4b283ae,14e4b283ae_11.jpg,0,1,1,0,0
ID_14e4b283ae,14e4b283ae_12.jpg,0,1,0,0,0
ID_14e4b283ae,14e4b283ae_13.jpg,1,1,0,0,0
ID_14e4b283ae,14e4b283ae_14.jpg,1,1,0,0,0
ID_14e4b283ae,14e4b283ae_15.jpg,1,1,0,0,0
ID_14e4b283ae,14e4b283ae_16.jpg,1,1,0,0,0
ID_14e4b283ae,14e4b283ae_17.jpg,1,1,0,0,0
ID_14e4b283ae,14e4b283ae_18.jpg,1,1,0,0,0
ID_14e4b283ae,14e4b283ae_19.jpg,1,1,0,0,0
ID_14e4b283ae,14e4b283ae_20.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_21.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_22.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_23.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_24.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_25.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_26.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_27.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_28.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_29.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_30.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_31.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_0.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_1.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_2.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_3.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_4.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_5.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_6.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_7.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_8.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_9.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_10.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_11.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_12.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_13.jpg,0,0,0,1,0
ID_14f6bc812f,14f6bc812f_14.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_15.jpg,1,0,0,0,0
ID_14f6bc812f,14f6bc812f_16.jpg,1,0,0,0,0
ID_14f6bc812f,14f6bc812f_17.jpg,1,0,0,1,0
ID_14f6bc812f,14f6bc812f_18.jpg,1,0,0,1,0
ID_14f6bc812f,14f6bc812f_19.jpg,1,0,0,1,0
ID_14f6bc812f,14f6bc812f_20.jpg,1,0,0,1,0
ID_14f6bc812f,14f6bc812f_21.jpg,1,0,0,1,0
ID_14f6bc812f,14f6bc812f_22.jpg,0,0,0,1,0
ID_14f6bc812f,14f6bc812f_23.jpg,0,0,0,1,0
ID_14f6bc812f,14f6bc812f_24.jpg,0,0,0,1,0
ID_14f6bc812f,14f6bc812f_25.jpg,0,0,0,1,0
ID_14f6bc812f,14f6bc812f_26.jpg,0,0,0,1,0
ID_14f6bc812f,14f6bc812f_27.jpg,0,0,0,1,0
ID_14f6bc812f,14f6bc812f_28.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_29.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_30.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_31.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_32.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_33.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_34.jpg,0,0,0,0,0
ID_14f6bc812f,14f6bc812f_35.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_0.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_1.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_2.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_3.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_4.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_5.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_6.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_7.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_8.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_9.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_10.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_11.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_12.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_13.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_14.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_15.jpg,0,0,1,0,0
ID_158ffc9da1,158ffc9da1_16.jpg,0,1,1,0,0
ID_158ffc9da1,158ffc9da1_17.jpg,0,1,1,0,0
ID_158ffc9da1,158ffc9da1_18.jpg,0,0,1,0,0
ID_158ffc9da1,158ffc9da1_19.jpg,0,0,1,0,0
ID_158ffc9da1,158ffc9da1_20.jpg,0,0,1,0,0
ID_158ffc9da1,158ffc9da1_21.jpg,0,0,1,0,0
ID_158ffc9da1,158ffc9da1_22.jpg,0,0,1,0,0
ID_158ffc9da1,158ffc9da1_23.jpg,0,0,1,0,0
ID_158ffc9da1,158ffc9da1_24.jpg,0,0,1,0,0
ID_158ffc9da1,158ffc9da1_25.jpg,0,0,1,0,0
ID_158ffc9da1,158ffc9da1_26.jpg,0,0,0,0,0
ID_158ffc9da1,158ffc9da1_27.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_0.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_1.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_2.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_3.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_4.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_5.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_6.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_7.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_8.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_9.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_10.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_11.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_12.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_13.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_14.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_15.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_16.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_17.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_18.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_19.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_20.jpg,0,0,1,0,0
ID_1597218efc,1597218efc_21.jpg,0,0,1,0,0
ID_1597218efc,1597218efc_22.jpg,0,0,1,0,0
ID_1597218efc,1597218efc_23.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_24.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_25.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_26.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_27.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_28.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_29.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_30.jpg,0,0,0,0,0
ID_1597218efc,1597218efc_31.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_0.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_1.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_2.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_3.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_4.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_5.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_6.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_7.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_8.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_9.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_10.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_11.jpg,1,0,0,0,0
ID_166b09ac4c,166b09ac4c_12.jpg,1,0,0,0,0
ID_166b09ac4c,166b09ac4c_13.jpg,1,0,0,0,0
ID_166b09ac4c,166b09ac4c_14.jpg,1,0,0,0,0
ID_166b09ac4c,166b09ac4c_15.jpg,1,0,0,0,0
ID_166b09ac4c,166b09ac4c_16.jpg,1,0,0,0,0
ID_166b09ac4c,166b09ac4c_17.jpg,1,0,0,0,0
ID_166b09ac4c,166b09ac4c_18.jpg,1,0,0,0,0
ID_166b09ac4c,166b09ac4c_19.jpg,1,0,0,0,0
ID_166b09ac4c,166b09ac4c_20.jpg,1,0,0,0,0
ID_166b09ac4c,166b09ac4c_21.jpg,0,0,0,1,0
ID_166b09ac4c,166b09ac4c_22.jpg,0,0,0,1,0
ID_166b09ac4c,166b09ac4c_23.jpg,0,0,0,1,0
ID_166b09ac4c,166b09ac4c_24.jpg,0,0,0,1,0
ID_166b09ac4c,166b09ac4c_25.jpg,0,0,0,1,0
ID_166b09ac4c,166b09ac4c_26.jpg,0,0,0,1,0
ID_166b09ac4c,166b09ac4c_27.jpg,0,0,1,1,0
ID_166b09ac4c,166b09ac4c_28.jpg,0,0,1,1,0
ID_166b09ac4c,166b09ac4c_29.jpg,0,0,1,1,0
ID_166b09ac4c,166b09ac4c_30.jpg,0,0,1,1,0
ID_166b09ac4c,166b09ac4c_31.jpg,0,0,0,1,0
ID_166b09ac4c,166b09ac4c_32.jpg,0,0,0,1,0
ID_166b09ac4c,166b09ac4c_33.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_34.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_35.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_36.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_37.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_38.jpg,0,0,0,0,0
ID_166b09ac4c,166b09ac4c_39.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_0.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_1.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_2.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_3.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_4.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_5.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_6.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_7.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_8.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_9.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_10.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_11.jpg,1,1,0,0,0
ID_1691a7692,1691a7692_12.jpg,1,1,0,0,0
ID_1691a7692,1691a7692_13.jpg,0,1,0,0,0
ID_1691a7692,1691a7692_14.jpg,0,1,0,0,0
ID_1691a7692,1691a7692_15.jpg,0,1,0,0,0
ID_1691a7692,1691a7692_16.jpg,0,1,0,0,0
ID_1691a7692,1691a7692_17.jpg,1,1,0,0,0
ID_1691a7692,1691a7692_18.jpg,1,0,0,0,0
ID_1691a7692,1691a7692_19.jpg,1,0,0,0,0
ID_1691a7692,1691a7692_20.jpg,1,0,0,0,0
ID_1691a7692,1691a7692_21.jpg,1,0,0,1,0
ID_1691a7692,1691a7692_22.jpg,1,0,0,1,0
ID_1691a7692,1691a7692_23.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_24.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_25.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_26.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_27.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_28.jpg,0,0,0,0,0
ID_1691a7692,1691a7692_29.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_0.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_1.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_2.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_3.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_4.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_5.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_6.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_7.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_8.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_9.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_10.jpg,1,1,0,0,0
ID_172d7e3fa9,172d7e3fa9_11.jpg,1,1,0,0,0
ID_172d7e3fa9,172d7e3fa9_12.jpg,1,1,0,0,0
ID_172d7e3fa9,172d7e3fa9_13.jpg,1,1,0,0,0
ID_172d7e3fa9,172d7e3fa9_14.jpg,1,1,0,0,0
ID_172d7e3fa9,172d7e3fa9_15.jpg,1,1,0,0,0
ID_172d7e3fa9,172d7e3fa9_16.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_17.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_18.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_19.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_20.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_21.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_22.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_23.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_24.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_25.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_26.jpg,0,0,0,0,0
ID_172d7e3fa9,172d7e3fa9_27.jpg,0,0,0,0,0
ID_174bc6a27e,174bc6a27e_0.jpg,0,0,0,0,0
ID_174bc6a27e,174bc6a27e_1.jpg,0,0,0,0,0
ID_174bc6a27e,174bc6a27e_2.jpg,0,0,0,0,0
ID_174bc6a27e,174bc6a27e_3.jpg,0,0,0,1,1
ID_174bc6a27e,174bc6a27e_4.jpg,1,0,0,1,1
ID_174bc6a27e,174bc6a27e_5.jpg,1,0,0,1,1
ID_174bc6a27e,174bc6a27e_6.jpg,1,0,0,1,1
ID_174bc6a27e,174bc6a27e_7.jpg,1,0,1,1,1
ID_174bc6a27e,174bc6a27e_8.jpg,1,0,1,1,1
ID_174bc6a27e,174bc6a27e_9.jpg,1,0,1,1,1
ID_174bc6a27e,174bc6a27e_10.jpg,0,0,1,1,1
ID_174bc6a27e,174bc6a27e_11.jpg,0,0,1,1,1
ID_174bc6a27e,174bc6a27e_12.jpg,0,0,0,1,1
ID_174bc6a27e,174bc6a27e_13.jpg,0,0,1,1,1
ID_174bc6a27e,174bc6a27e_14.jpg,0,0,0,1,0
ID_174bc6a27e,174bc6a27e_15.jpg,0,0,0,1,0
ID_174bc6a27e,174bc6a27e_16.jpg,0,0,0,1,0
ID_174bc6a27e,174bc6a27e_17.jpg,0,0,0,1,0
ID_174bc6a27e,174bc6a27e_18.jpg,0,0,0,1,0
ID_174bc6a27e,174bc6a27e_19.jpg,0,0,0,1,0
ID_174bc6a27e,174bc6a27e_20.jpg,0,0,0,1,0
ID_174bc6a27e,174bc6a27e_21.jpg,0,0,0,1,0
ID_174bc6a27e,174bc6a27e_22.jpg,0,0,0,1,1
ID_174bc6a27e,174bc6a27e_23.jpg,0,0,0,0,0
ID_174bc6a27e,174bc6a27e_24.jpg,0,0,0,0,0
ID_174bc6a27e,174bc6a27e_25.jpg,0,0,0,0,0
ID_174bc6a27e,174bc6a27e_26.jpg,0,0,0,0,0
ID_174bc6a27e,174bc6a27e_27.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_0.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_1.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_2.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_3.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_4.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_5.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_6.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_7.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_8.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_9.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_10.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_11.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_12.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_13.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_14.jpg,0,1,0,1,0
ID_174d40a672,174d40a672_15.jpg,0,1,0,1,0
ID_174d40a672,174d40a672_16.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_17.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_18.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_19.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_20.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_21.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_22.jpg,0,0,0,1,0
ID_174d40a672,174d40a672_23.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_24.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_25.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_26.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_27.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_28.jpg,0,0,0,0,0
ID_174d40a672,174d40a672_29.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_0.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_1.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_2.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_3.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_4.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_5.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_6.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_7.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_8.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_9.jpg,0,0,1,0,1
ID_17adb850a8,17adb850a8_10.jpg,0,0,1,0,1
ID_17adb850a8,17adb850a8_11.jpg,0,0,0,1,1
ID_17adb850a8,17adb850a8_12.jpg,1,0,1,1,1
ID_17adb850a8,17adb850a8_13.jpg,1,1,1,1,1
ID_17adb850a8,17adb850a8_14.jpg,1,0,1,0,1
ID_17adb850a8,17adb850a8_15.jpg,1,0,1,0,1
ID_17adb850a8,17adb850a8_16.jpg,1,0,1,0,1
ID_17adb850a8,17adb850a8_17.jpg,1,0,1,0,1
ID_17adb850a8,17adb850a8_18.jpg,0,0,1,0,0
ID_17adb850a8,17adb850a8_19.jpg,0,0,1,0,0
ID_17adb850a8,17adb850a8_20.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_21.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_22.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_23.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_24.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_25.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_26.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_27.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_28.jpg,0,0,0,0,0
ID_17adb850a8,17adb850a8_29.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_0.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_1.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_2.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_3.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_4.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_5.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_6.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_7.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_8.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_9.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_10.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_11.jpg,0,0,0,1,0
ID_180f0da53e,180f0da53e_12.jpg,0,0,0,1,0
ID_180f0da53e,180f0da53e_13.jpg,0,0,0,1,0
ID_180f0da53e,180f0da53e_14.jpg,0,0,0,1,0
ID_180f0da53e,180f0da53e_15.jpg,0,0,0,1,0
ID_180f0da53e,180f0da53e_16.jpg,0,0,0,1,0
ID_180f0da53e,180f0da53e_17.jpg,0,0,0,1,0
ID_180f0da53e,180f0da53e_18.jpg,0,0,0,1,0
ID_180f0da53e,180f0da53e_19.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_20.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_21.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_22.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_23.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_24.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_25.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_26.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_27.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_28.jpg,0,0,0,0,0
ID_180f0da53e,180f0da53e_29.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_0.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_1.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_2.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_3.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_4.jpg,0,0,0,1,0
ID_1883fc271f,1883fc271f_5.jpg,1,0,0,1,0
ID_1883fc271f,1883fc271f_6.jpg,1,0,1,1,0
ID_1883fc271f,1883fc271f_7.jpg,1,0,1,1,0
ID_1883fc271f,1883fc271f_8.jpg,1,0,1,1,1
ID_1883fc271f,1883fc271f_9.jpg,1,0,1,1,0
ID_1883fc271f,1883fc271f_10.jpg,1,0,1,1,0
ID_1883fc271f,1883fc271f_11.jpg,1,0,1,1,1
ID_1883fc271f,1883fc271f_12.jpg,1,1,1,1,1
ID_1883fc271f,1883fc271f_13.jpg,1,1,1,1,1
ID_1883fc271f,1883fc271f_14.jpg,1,1,1,1,1
ID_1883fc271f,1883fc271f_15.jpg,1,0,1,1,1
ID_1883fc271f,1883fc271f_16.jpg,1,0,0,1,1
ID_1883fc271f,1883fc271f_17.jpg,0,0,0,1,1
ID_1883fc271f,1883fc271f_18.jpg,0,0,0,1,1
ID_1883fc271f,1883fc271f_19.jpg,0,0,0,1,0
ID_1883fc271f,1883fc271f_20.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_21.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_22.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_23.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_24.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_25.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_26.jpg,0,0,0,0,0
ID_1883fc271f,1883fc271f_27.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_0.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_1.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_2.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_3.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_4.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_5.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_6.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_7.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_8.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_9.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_10.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_11.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_12.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_13.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_14.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_15.jpg,0,0,0,1,1
ID_19021bb9d,19021bb9d_16.jpg,0,0,0,1,1
ID_19021bb9d,19021bb9d_17.jpg,0,0,0,1,1
ID_19021bb9d,19021bb9d_18.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_19.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_20.jpg,1,0,0,1,0
ID_19021bb9d,19021bb9d_21.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_22.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_23.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_24.jpg,0,0,0,1,0
ID_19021bb9d,19021bb9d_25.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_26.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_27.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_28.jpg,0,0,0,0,0
ID_19021bb9d,19021bb9d_29.jpg,0,0,0,0,0
ID_1921e070df,1921e070df_0.jpg,0,0,0,0,0
ID_1921e070df,1921e070df_1.jpg,0,0,0,0,0
ID_1921e070df,1921e070df_2.jpg,0,0,0,0,0
ID_1921e070df,1921e070df_3.jpg,0,0,0,0,0
ID_1921e070df,1921e070df_4.jpg,0,0,0,0,0
ID_1921e070df,1921e070df_5.jpg,0,0,0,0,0
ID_1921e070df,1921e070df_6.jpg,1,0,1,1,0
ID_1921e070df,1921e070df_7.jpg,0,0,1,1,0
ID_1921e070df,1921e070df_8.jpg,0,0,1,1,0
ID_1921e070df,1921e070df_9.jpg,0,1,1,1,0
ID_1921e070df,1921e070df_10.jpg,0,1,1,0,0
ID_1921e070df,1921e070df_11.jpg,1,1,1,0,0
ID_1921e070df,1921e070df_12.jpg,1,1,0,0,0
ID_1921e070df,1921e070df_13.jpg,1,1,1,0,0
ID_1921e070df,1921e070df_14.jpg,1,1,1,0,0
ID_1921e070df,1921e070df_15.jpg,1,1,0,0,0
ID_1921e070df,1921e070df_16.jpg,0,1,1,0,0
ID_1921e070df,1921e070df_17.jpg,0,1,1,0,0
ID_1921e070df,1921e070df_18.jpg,0,1,0,0,0
ID_1921e070df,1921e070df_19.jpg,0,1,0,1,0
ID_1921e070df,1921e070df_20.jpg,0,0,0,1,0
ID_1921e070df,1921e070df_21.jpg,0,0,1,1,0
ID_1921e070df,1921e070df_22.jpg,0,0,1,1,0
ID_1921e070df,1921e070df_23.jpg,0,0,1,1,0
ID_1921e070df,1921e070df_24.jpg,0,0,1,1,0
